Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
19.0,0.0,810.0,21.0,788.0,282.088499484612,0,1,2.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
23.0,0.0,15.0,831.0,16.0,3.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
48.0,0.0,0.0,167.09253246753246,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
17.0,218.9155529446321,0.0,0.0,0.0,0.0,1,6,8.0,12.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
24.0,0.0,0.0,167.09253246753246,59.0,4120.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,11.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,0,2,6.0,7.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51.0,819.0,4.0,92.0,38.0,0.0,0,2,2.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41.0,324.0,2.0,167.09253246753246,7.0,26.0,1,2,2.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,426.0,0.0,362.0,0.0,0.0,0,2,2.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
34.0,0.0,118.0,5.0,0.0,761.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
38.0,646.0,0.0,0.0,135.0,260.0,0,1,2.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,218.9155529446321,0.0,1770.0,1284.0,8.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
21.0,2.0,417.0,323.0,0.0,84.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
60.0,2739.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26.0,0.0,666.0,0.0,0.0,58.0,0,2,2.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
51.0,0.0,287.0,0.0,1442.0,66.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
43.0,957.0,0.0,1.0,0.0,39.0,0,1,2.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
26.0,0.0,0.0,1.0,886.0,0.0,0,1,2.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
12.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24.0,1367.0,0.0,1.0,0.0,0.0,0,3,3.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,1583.0,0,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,11.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,8.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
43.0,0.0,1001.0,0.0,2393.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
45.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,14.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25.0,4.0,0.0,146.0,723.0,0.0,0,2,2.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23.0,0.0,2891.0,0.0,6.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,828.0,0.0,72.0,6.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
46.0,0.0,0.0,1.0,0.0,1778.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
57.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
15.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
33.0,0.0,0.0,0.0,436.0,224.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
54.0,0.0,0.0,5.0,1268.0,26.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,0,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
22.0,0.0,0.0,441.0,0.0,423.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18.0,789.0,0.0,2.0,0.0,19.0,0,2,2.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
38.0,0.0,3331.0,270.0,2.0,3510.0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24.0,0.0,171.0,591.0,22.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
33.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19.0,193.0,251.0,0.0,165.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39.0,0.0,0.0,13.0,0.0,868.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
62.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,2,6.0,15.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,282.088499484612,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
47.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
33.0,0.0,0.0,661.0,0.0,94.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
55.0,62.0,425.8567225654604,0.0,0.0,282.088499484612,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,0.0,2921.0,5.0,795.0,3155.0,0,4,6.0,7.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,7.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
19.0,0.0,0.0,0.0,157.0,644.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
46.0,0.0,0.0,0.0,306.6106780408884,0.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,167.09253246753246,0.0,0.0,0,3,6.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
55.0,134.0,935.0,0.0,6.0,394.0,0,1,2.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.0,0.0,31.0,0.0,1283.0,871.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
59.0,400.0,0.0,126.0,0.0,158.0,1,3,5.0,8.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
9.0,218.9155529446321,0.0,0.0,0.0,0.0,0,7,7.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,218.9155529446321,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,282.088499484612,1,4,7.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
41.0,0.0,3240.0,0.0,59.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
51.0,172.0,350.0,0.0,16.0,1005.0,0,1,2.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,1972.0,0,2,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
44.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,8.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
24.0,552.0,1.0,0.0,231.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10.0,0.0,0.0,0.0,0.0,0.0,1,3,7.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
39.0,1.0,875.0,0.0,6.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
57.0,0.0,218.0,0.0,8522.0,0.0,0,1,3.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
17.0,139.0,0.0,959.0,21.0,0.0,0,1,2.0,5.442871885596344,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
59.0,0.0,2593.0,0.0,98.0,0.0,1,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,11.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
55.0,1104.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34.0,1199.0,33.0,346.0,0.0,0.0,0,1,2.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
22.0,0.0,8882.0,21.0,2204.0,19.0,1,3,6.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
28.0,145.0,8.0,557.0,0.0,74.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
25.0,0.0,7069.0,0.0,45.0,282.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24.0,0.0,0.0,124.0,4.0,471.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
18.0,0.0,508.0,0.0,44.0,257.0,0,1,1.0,14.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22.0,8.0,710.0,0.0,27.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36.0,1603.0,0.0,2.0,87.0,0.0,0,2,2.0,11.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
49.0,0.0,67.0,213.0,2.0,1442.0,0,1,2.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25.0,218.9155529446321,280.0,714.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
43.0,9.0,0.0,1079.0,0.0,729.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
23.0,0.0,247.0,1063.0,36.0,0.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,1852.0,0.0,870.0,0.0,7.0,0,1,2.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
44.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
20.0,30.0,4.0,0.0,321.0,451.0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
24.0,121.0,10.0,341.0,307.0,47.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
39.0,0.0,29.0,291.0,13.0,527.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,662.0,30.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
37.0,0.0,1.0,0.0,219.0,282.088499484612,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26.0,621.0,1.0,98.0,11.0,135.0,0,2,2.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
65.0,51.0,4451.0,0.0,20.0,397.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
39.0,0.0,1496.0,0.0,140.0,383.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
48.0,0.0,0.0,0.0,306.6106780408884,0.0,1,2,3.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
63.0,0.0,25.0,128.0,0.0,1240.0,0,1,1.0,11.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,7.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
13.0,16.0,0.0,87.0,544.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56.0,0.0,779.0,12.0,3.0,35.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,218.9155529446321,0.0,887.0,0.0,0.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,4.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28.0,0.0,0.0,0.0,669.0,16.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
9.0,0.0,0.0,0.0,0.0,0.0,1,6,6.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,0.0,1037.0,8.0,1.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
25.0,1369.0,310.0,3.0,4502.0,377.0,0,2,3.0,8.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
