Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
36.0,0.0,0.0,38.0,9.0,943.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,0,3,5.0,14.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
27.0,0.0,33.0,9.0,1847.0,2035.0,0,2,3.0,6.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21.0,4027.0,0.0,47.0,83.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,5.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
41.0,1.0,922.0,4.0,55.0,15.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,4,5.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
52.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
48.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
38.0,0.0,338.0,0.0,453.0,0.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
24.0,0.0,0.0,17.0,0.0,793.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
23.0,9.0,1.0,0.0,492.0,109.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,9.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
38.0,0.0,1577.0,0.0,425.0,4359.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,10.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
59.0,0.0,0.0,0.0,0.0,755.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
34.0,0.0,48.0,2067.0,3.0,6.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
51.0,218.9155529446321,425.8567225654604,4.0,0.0,0.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
48.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
36.0,0.0,2345.0,0.0,1966.0,27.0,0,3,4.0,8.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
14.0,0.0,268.0,239.0,127.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
17.0,2.0,33.0,97.0,553.0,282.088499484612,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
47.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
28.821286618577947,9.0,2031.0,0.0,20.0,1837.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
46.0,1192.0,1736.0,17.0,21.0,0.0,1,3,6.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16.0,399.0,0.0,3.0,0.0,137.0,0,1,3.0,3.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
22.0,0.0,0.0,670.0,0.0,32.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31.0,32.0,0.0,876.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
57.0,50.0,1688.0,0.0,306.6106780408884,135.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16.0,271.0,0.0,2251.0,117.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14.0,738.0,5.0,297.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27.0,0.0,0.0,863.0,33.0,2.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43.0,0.0,0.0,1.0,306.6106780408884,0.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,0.0,425.8567225654604,3.0,797.0,5.0,0,2,2.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.0,355.0,0.0,764.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27.0,158.0,0.0,1271.0,0.0,71.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
12.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,7.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23.0,228.0,1451.0,912.0,3.0,0.0,1,2,2.0,5.442871885596344,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.0,0.0,20.0,26.0,0.0,659.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
60.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
43.0,105.0,368.0,268.0,842.0,13.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,4.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,391.0,283.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
47.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
17.0,558.0,0.0,3.0,0.0,1226.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
19.0,10.0,24.0,0.0,0.0,565.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
40.0,1.0,0.0,895.0,10.0,0.0,1,3,3.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
19.0,758.0,425.0,0.0,0.0,0.0,0,1,2.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26.0,0.0,1026.0,3301.0,831.0,356.0,1,1,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
24.0,0.0,0.0,648.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
55.0,0.0,519.0,131.0,63.0,3.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
62.0,379.0,453.0,0.0,7.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
45.0,1093.0,950.0,341.0,0.0,0.0,0,1,2.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24.0,3.0,361.0,94.0,824.0,160.0,0,1,3.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
17.0,0.0,1339.0,26.0,244.0,15.0,0,1,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.0,0.0,0.0,0.0,306.6106780408884,0.0,1,3,6.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37.0,0.0,3166.0,0.0,91.0,6.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
22.0,0.0,509.0,2.0,8.0,74.0,1,1,2.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
56.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
26.0,0.0,196.0,0.0,0.0,487.0,1,2,3.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29.0,4.0,3439.0,0.0,0.0,0.0,1,1,2.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
11.0,0.0,0.0,0.0,0.0,282.088499484612,0,4,8.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
20.0,2.0,10116.0,0.0,2.0,225.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
35.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
18.0,490.0,355.0,298.0,245.0,0.0,0,1,4.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20.0,748.0,0.0,0.0,0.0,487.0,0,2,2.0,16.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
33.0,0.0,1554.0,3813.0,0.0,1435.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0,2,7.0,13.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48.0,0.0,1794.0,0.0,0.0,5.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
34.0,0.0,2612.0,1.0,131.0,2714.0,0,3,3.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0,5,6.0,15.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,10.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
54.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
54.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,3.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
17.0,0.0,11.0,493.0,0.0,372.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
35.0,25.0,866.0,0.0,3198.0,459.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50.0,0.0,4558.0,0.0,1.0,267.0,1,3,3.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
39.0,0.0,395.0,0.0,1012.0,1080.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
33.0,728.0,0.0,285.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
25.0,341.0,608.0,2.0,2.0,16.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46.0,227.0,0.0,1546.0,3.0,2.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
49.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
32.0,0.0,792.0,0.0,1.0,1335.0,0,2,5.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
51.0,28.0,94.0,0.0,34.0,638.0,0,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
18.0,697.0,0.0,25.0,0.0,61.0,0,1,2.0,7.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
22.0,623.0,0.0,167.09253246753246,0.0,53.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
49.0,0.0,69.0,92.0,1600.0,15.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21.0,1946.0,37.0,0.0,0.0,24.0,0,3,3.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
30.0,0.0,0.0,0.0,0.0,0.0,1,5,5.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
79.0,610.0,425.8567225654604,0.0,200.0,5.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
41.0,22.0,484.0,354.0,0.0,0.0,0,2,2.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
30.0,768.0,11.0,2010.0,0.0,0.0,1,2,5.0,7.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
49.0,2209.0,42.0,109.0,23.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,2.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4.0,0.0,0.0,0.0,0.0,0.0,1,6,6.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
51.0,0.0,6.0,0.0,2085.0,67.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44.0,0.0,3771.0,0.0,521.0,4.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16.0,17.0,425.8567225654604,0.0,537.0,173.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52.0,2.0,46.0,800.0,0.0,773.0,0,3,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0,8,8.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
23.0,0.0,587.0,0.0,1497.0,1014.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,4612.0,0.0,2585.0,1919.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,167.09253246753246,0.0,0.0,1,3,3.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,261.0,0.0,780.0,0.0,0.0,1,3,3.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
34.0,0.0,1174.0,0.0,130.0,1141.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63.0,174.0,282.0,321.0,8.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
45.0,0.0,97.0,0.0,14.0,333.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
43.0,2.0,5329.0,0.0,7.0,0.0,1,2,2.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
40.0,1465.0,39.0,0.0,0.0,1225.0,0,1,1.0,11.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
34.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
20.0,546.0,0.0,228.0,0.0,0.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
37.0,1577.0,11396.0,0.0,1014.0,560.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
38.0,1192.0,5.0,1864.0,4287.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,6.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
64.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
54.0,218.9155529446321,425.8567225654604,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
36.0,241.0,0.0,670.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
