PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
2030_01,Earth,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,2030,1,1.0,Trerady,2.0,F,401,P,Young
2031_01,Earth,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,2031,1,1.0,Huntt,3.0,G,325,P,Young
2033_01,Earth,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,2033,1,1.0,Mcneiley,2.0,F,392,S,Young
2035_01,Mars,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,,2035,1,2.0,Unknown,,D,64,P,Senior
2035_02,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,2035,2,2.0,Backe,2.0,F,403,P,Young
2036_01,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,2036,1,3.0,Jacostanley,5.0,G,326,P,Young
2036_02,Earth,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,2036,2,3.0,Barkeretton,1.0,G,326,P,Young
2036_03,Earth,False,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,2036,3,3.0,Jacostanley,5.0,G,326,P,Child
2037_01,Europa,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,2037,1,2.0,Laturive,2.0,B,61,P,Young
2037_02,Europa,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,2037,2,2.0,Laturive,2.0,B,61,P,Teenager
2039_01,Mars,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,2039,1,3.0,Jaff,3.0,F,405,P,Child
2039_02,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,2039,2,3.0,Jaff,3.0,F,405,P,Young
2039_03,Mars,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,2039,3,3.0,Balle,1.0,F,405,P,Young
2047_01,Earth,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,2047,1,1.0,Jenkinnedy,2.0,G,325,S,Teenager
2048_01,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,2048,1,1.0,Morrencis,2.0,F,406,P,Young
2049_01,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,2049,1,1.0,Edwartizman,3.0,G,326,S,Young
2050_01,Earth,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,2050,1,1.0,Peter,4.0,G,329,P,Young
2057_01,,True,G/332/P,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,2057,1,5.0,Carley,4.0,G,332,P,Child
2057_02,Earth,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,2057,2,5.0,Lewinton,7.0,G,332,P,Child
2057_03,Earth,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,2057,3,5.0,Gordanieves,4.0,G,332,P,Young
2057_04,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,2057,4,5.0,Lewinton,7.0,G,332,P,Senior
2057_05,,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,2057,5,5.0,Lewinton,7.0,F,408,P,Young
2058_01,Mars,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,2058,1,1.0,Gelte,1.0,F,397,S,Young
2064_01,Mars,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,2064,1,1.0,Terry,2.0,F,409,P,Young
2068_01,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,2068,1,5.0,Ingent,5.0,C,71,P,Young
2068_02,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,2068,2,5.0,Ingent,5.0,C,71,P,Senior
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,2068,3,5.0,Ingent,5.0,C,71,P,Senior
2068_04,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,2068,4,5.0,Disheract,3.0,C,71,P,Senior
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,2068,5,5.0,Ingent,5.0,C,71,P,Young
2069_01,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,2069,1,1.0,Willangsey,3.0,F,399,S,Senior
2072_01,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,2072,1,2.0,Brooke,8.0,E,152,S,Young
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,2072,2,2.0,Brooke,8.0,F,400,S,Young
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,2076,1,1.0,Hast,1.0,F,403,S,Senior
2077_01,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,2077,1,1.0,Castron,2.0,F,404,S,Senior
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,2078,1,1.0,Biane,1.0,F,405,S,Elder
2079_01,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,2079,1,3.0,Pierry,4.0,G,330,S,Young
2079_02,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,2079,2,3.0,Pierry,4.0,F,406,S,Senior
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,2079,3,3.0,Pierry,4.0,F,406,S,Teenager
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,2093,1,1.0,Meadoney,1.0,G,336,P,Teenager
2098_01,,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,2098,1,1.0,Monroellynn,4.0,G,332,S,Teenager
2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,2101,1,2.0,Carley,4.0,G,337,P,Senior
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,2101,2,2.0,Carley,4.0,F,416,P,Teenager
2103_01,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,2103,1,1.0,Yatters,4.0,G,333,S,Senior
2108_01,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,2108,1,2.0,Goortedant,3.0,C,73,P,Young
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,2108,2,2.0,Goortedant,3.0,C,73,P,Senior
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,2109,1,1.0,Hestes,1.0,G,337,S,Senior
2113_01,Earth,True,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,2113,1,1.0,Rothewson,6.0,Unknown,Unknown,Unknown,Teenager
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,2119,1,2.0,Masquez,5.0,G,340,S,Senior
2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,2119,2,2.0,Masquez,5.0,G,340,S,Senior
2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,2122,1,1.0,Wolfaddox,3.0,E,154,S,Young
2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,2132,1,1.0,Wartyson,2.0,G,342,S,Young
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,2146,1,2.0,Persoffly,2.0,B,62,P,Senior
2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,2146,2,2.0,Persoffly,2.0,B,62,P,Senior
2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,2151,1,1.0,Ballocks,3.0,G,346,S,Senior
2155_01,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,2155,1,1.0,Ryanga,4.0,F,427,P,Senior
2157_01,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,2157,1,1.0,Daughessey,8.0,F,422,S,Young
2160_01,Mars,False,,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,2160,1,3.0,Anate,8.0,Unknown,Unknown,Unknown,Young
2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,2160,2,3.0,Anate,8.0,F,428,P,Child
2160_03,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0,Mark Anate,2160,3,3.0,Anate,8.0,F,428,P,Child
2165_01,Earth,False,F/426/S,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0,Clarry Casez,2165,1,1.0,Casez,9.0,F,426,S,Senior
2166_01,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,2166,1,1.0,Braymon,4.0,F,430,P,Young
2169_01,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,2169,1,1.0,Gaineyerson,6.0,G,350,P,Senior
2170_01,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,2170,1,1.0,Josey,2.0,F,432,P,Senior
2174_01,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,2174,1,1.0,Castannison,5.0,F,434,P,Teenager
2176_01,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,2176,1,1.0,Dotsonton,3.0,G,353,P,Young
2178_01,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,2178,1,1.0,Dotsonton,3.0,G,349,S,Young
2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0,Josey Buckentry,2181,1,1.0,Buckentry,8.0,F,436,P,Senior
2184_01,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,2184,1,2.0,Unknown,,C,81,S,Young
2184_02,Europa,,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,2184,2,2.0,Coilling,1.0,C,81,S,Senior
2185_01,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,2185,1,1.0,Catimod,1.0,C,82,S,Senior
2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,2192,1,1.0,Estein,3.0,G,351,S,Young
2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,2197,1,1.0,Hermanapp,3.0,G,353,S,Senior
2199_01,Earth,False,,55 Cancri e,19.0,,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,2199,1,1.0,Mandez,1.0,Unknown,Unknown,Unknown,Young
2208_01,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,2208,1,1.0,Babre,1.0,F,444,P,Young
2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,2213,1,1.0,Panad,1.0,E,131,P,Senior
2214_01,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,2214,1,1.0,Marson,3.0,E,132,P,Young
2216_01,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,2216,1,1.0,Guezaley,1.0,F,446,P,Senior
2217_01,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,2217,1,1.0,Brantcable,1.0,T,1,S,Young
2218_01,Earth,False,E/133/P,,15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,2218,1,1.0,Ryanga,4.0,E,133,P,Teenager
2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,2222,1,1.0,Burie,1.0,F,447,P,Young
2226_01,Earth,,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,2226,1,1.0,Owerson,1.0,G,357,P,Young
2227_01,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,2227,1,1.0,Chen,6.0,F,436,S,Young
2230_01,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Sonard Greenez,2230,1,1.0,Greenez,5.0,G,358,P,Child
2236_01,Earth,False,E/160/S,,15.0,,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,2236,1,1.0,Dicksons,4.0,E,160,S,Teenager
2240_01,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,2240,1,3.0,Fultz,4.0,G,360,P,Child
2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,2240,2,3.0,Fultz,4.0,F,450,P,Young
2240_03,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,2240,3,3.0,Fultz,4.0,G,360,P,Child
2242_01,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,2242,1,1.0,Potters,5.0,G,361,P,Teenager
2244_01,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,2244,1,1.0,Burnerez,6.0,F,440,S,Senior
2245_01,,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,2245,1,2.0,Hyling,2.0,A,17,P,Senior
2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,2245,2,2.0,Hyling,2.0,A,17,P,Senior
2246_01,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0,Elerops Pippoppere,2246,1,2.0,Pippoppere,3.0,C,74,P,Senior
2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,2246,2,2.0,Pippoppere,3.0,C,74,P,Senior
2247_01,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,2247,1,1.0,Schwardson,3.0,F,452,P,Young
2248_01,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,2248,1,1.0,Moraleney,1.0,F,453,P,Senior
2249_01,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,2249,1,1.0,Hopperett,13.0,E,135,P,Young
2250_01,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,2250,1,1.0,Powery,4.0,F,454,P,Young
2259_01,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,2259,1,2.0,Tabloory,5.0,C,77,P,Senior
2259_02,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0,Kraban Tabloory,2259,2,2.0,Tabloory,5.0,C,77,P,Senior
2260_01,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0,Okulam Clumsty,2260,1,1.0,Clumsty,1.0,D,67,P,Senior
2265_01,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0,Ellard Brownings,2265,1,1.0,Brownings,4.0,F,443,S,Senior
2271_01,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,2271,1,1.0,Cattyried,1.0,C,78,P,Senior
2276_01,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,2276,1,2.0,Sosanturney,3.0,G,361,S,Senior
2276_02,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,2276,2,2.0,Sosanturney,3.0,F,444,S,Senior
2283_01,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,2283,1,1.0,Lambucketty,5.0,F,462,P,Teenager
2285_01,Earth,False,G/363/S,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,2285,1,1.0,Workmans,5.0,G,363,S,Elder
2286_01,Earth,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,2286,1,1.0,Chroeders,2.0,G,368,P,Senior
2290_01,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,2290,1,1.0,Cardners,4.0,G,364,S,Young
2292_01,Earth,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,2292,1,1.0,Shephendery,2.0,G,366,S,Young
2293_01,Mars,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,2293,1,1.0,Hacle,4.0,F,446,S,Senior
2294_01,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,2294,1,1.0,Reswiress,1.0,C,84,S,Young
2297_01,Earth,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,2297,1,1.0,Pernard,3.0,F,447,S,Young
2304_01,Earth,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,2304,1,1.0,Herreras,4.0,G,370,P,Young
2307_01,Earth,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,2307,1,5.0,Foledges,8.0,E,164,S,Child
2307_02,Earth,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,2307,2,5.0,Foledges,8.0,E,164,S,Child
2307_03,Earth,False,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,2307,3,5.0,Foledges,8.0,E,164,S,Child
2307_04,Earth,False,E/164/S,,0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,2307,4,5.0,Foledges,8.0,E,164,S,Child
2307_05,Earth,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,2307,5,5.0,Foledges,8.0,E,164,S,Child
2322_01,Earth,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,2322,1,1.0,Lunapperts,3.0,E,165,S,Young
2323_01,Earth,False,F/451/S,TRAPPIST-1e,32.0,,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,2323,1,1.0,Garden,1.0,F,451,S,Senior
2324_01,Earth,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,2324,1,1.0,Lessonerry,2.0,F,452,S,Senior
2326_01,Earth,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,2326,1,1.0,Owery,2.0,G,374,P,Young
2328_01,Earth,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,2328,1,1.0,Farrowns,2.0,F,471,P,Senior
2330_01,Earth,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,2330,1,1.0,Weaverays,4.0,F,473,P,Young
2331_01,Europa,True,,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,2331,1,1.0,Fueling,1.0,Unknown,Unknown,Unknown,Young
2334_01,Earth,False,G/375/S,,25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,2334,1,1.0,Holton,5.0,G,375,S,Young
2335_01,Earth,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,2335,1,1.0,Unknown,,G,376,S,Young
2337_01,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,2337,1,1.0,Pittler,2.0,G,375,P,Teenager
2342_01,Earth,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,2342,1,1.0,Potthews,4.0,G,377,S,Elder
2343_01,Europa,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,2343,1,2.0,Donotaked,4.0,B,69,P,Teenager
2343_02,Europa,False,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,2343,2,2.0,Donotaked,4.0,B,69,P,Senior
2344_01,,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,2344,1,2.0,Belstrut,2.0,B,70,P,Senior
2344_02,Europa,True,B/70/P,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0,Phonons Belstrut,2344,2,2.0,Belstrut,2.0,B,70,P,Teenager
2346_01,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,2346,1,1.0,Mullon,3.0,F,476,P,Teenager
2350_01,Mars,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,2350,1,3.0,Gooki,3.0,E,138,P,Young
2350_02,Mars,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,2350,2,3.0,Fle,1.0,F,478,P,Senior
2350_03,Mars,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,2350,3,3.0,Gooki,3.0,F,478,P,Young
2351_01,Mars,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,2351,1,2.0,Botie,2.0,D,70,P,Young
2351_02,Mars,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,2351,2,2.0,Botie,2.0,F,479,P,Senior
2352_01,Mars,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,2352,1,1.0,Hotty,5.0,F,456,S,Senior
2354_01,Mars,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,2354,1,1.0,Bara,2.0,F,458,S,Elder
2355_01,Europa,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0,Minus Unticatter,2355,1,4.0,Unticatter,4.0,D,79,S,Senior
2355_02,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,2355,2,4.0,Unticatter,4.0,D,79,S,Young
2355_03,Europa,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,2355,3,4.0,Unticatter,4.0,D,79,S,Senior
2355_04,Europa,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,2355,4,4.0,Unticatter,4.0,D,79,S,Young
2358_01,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,2358,1,1.0,Carreralend,4.0,G,378,P,Young
2359_01,Earth,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,2359,1,1.0,Macdonadows,1.0,F,480,P,Young
2362_01,Earth,False,E/140/P,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0,Thell Welltonces,2362,1,1.0,Welltonces,3.0,E,140,P,Young
2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,2370,1,4.0,Hoffergess,4.0,G,382,P,Senior
2370_02,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,2370,2,4.0,Hoffergess,4.0,G,382,P,Child
2370_03,Earth,,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0,Elle Hoffergess,2370,3,4.0,Hoffergess,4.0,G,382,P,Elder
2370_04,Earth,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,2370,4,4.0,Unknown,,G,382,P,Child
2371_01,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,2371,1,1.0,Summington,4.0,F,485,P,Teenager
2372_01,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,2372,1,1.0,Sto,6.0,F,486,P,Senior
